PM100D  SN:P0004163  Firmware: 2.3.0 -- Sensor: S140C  SN:12012025
Wave 473nm	Range 160mW	Sens 3,18E-3 A/W	Zero -23,65E-12 A
15.06.2017 13:53:46,087 	3,1159E-5	W
15.06.2017 13:53:46,104 	-1,9444E-5	W
15.06.2017 13:53:46,138 	1,1696E-5	W
15.06.2017 13:53:46,181 	7,8039E-6	W
15.06.2017 13:53:46,196 	-3,5014E-5	W
15.06.2017 13:53:46,227 	3,9114E-6	W
15.06.2017 13:53:46,240 	-3,8736E-6	W
15.06.2017 13:53:46,269 	1,5589E-5	W
15.06.2017 13:53:46,290 	1,9481E-5	W
15.06.2017 13:53:46,305 	1,5589E-5	W
15.06.2017 13:53:46,335 	1,8879E-8	W
15.06.2017 13:53:46,380 	-2,7229E-5	W
15.06.2017 13:53:46,397 	1,8879E-8	W
15.06.2017 13:53:46,413 	-1,5551E-5	W
15.06.2017 13:53:46,433 	-4,6691E-5	W
15.06.2017 13:53:46,458 	3,5052E-5	W
15.06.2017 13:53:46,493 	3,1159E-5	W
15.06.2017 13:53:46,509 	1,1696E-5	W
15.06.2017 13:53:46,538 	5,8762E-2	W
15.06.2017 13:53:46,569 	1,9481E-5	W
15.06.2017 13:53:46,590 	3,9114E-6	W
15.06.2017 13:53:46,608 	1,5589E-5	W
15.06.2017 13:53:46,624 	2,7266E-5	W
15.06.2017 13:53:46,638 	-1,1659E-5	W
15.06.2017 13:53:46,659 	5,0622E-5	W
15.06.2017 13:53:46,689 	-7,7662E-6	W
15.06.2017 13:53:46,703 	1,8879E-8	W
15.06.2017 13:53:46,736 	1,5589E-5	W
15.06.2017 13:53:46,754 	7,8039E-6	W
15.06.2017 13:53:46,789 	1,9481E-5	W
15.06.2017 13:53:46,805 	1,5589E-5	W
15.06.2017 13:53:46,820 	3,4780E-2	W
15.06.2017 13:53:46,840 	1,1696E-5	W
15.06.2017 13:53:46,856 	2,7266E-5	W
15.06.2017 13:53:46,886 	-2,3336E-5	W
15.06.2017 13:53:46,916 	-1,1659E-5	W
15.06.2017 13:53:46,936 	5,0622E-5	W
15.06.2017 13:53:46,950 	4,2837E-5	W
15.06.2017 13:53:46,967 	7,8039E-6	W
15.06.2017 13:53:46,988 	1,8879E-8	W
15.06.2017 13:53:47,005 	1,5589E-5	W
15.06.2017 13:53:47,019 	-2,3336E-5	W
15.06.2017 13:53:47,035 	-2,7229E-5	W
15.06.2017 13:53:47,049 	-1,5551E-5	W
15.06.2017 13:53:47,089 	5,8407E-5	W
15.06.2017 13:53:47,102 	-1,9444E-5	W
15.06.2017 13:53:47,132 	3,5052E-5	W
15.06.2017 13:53:47,162 	1,8879E-8	W
15.06.2017 13:53:47,188 	-1,9444E-5	W
15.06.2017 13:53:47,204 	2,9296E-2	W
15.06.2017 13:53:47,220 	1,9481E-5	W
15.06.2017 13:53:47,245 	-3,1121E-5	W
15.06.2017 13:53:47,259 	-3,1121E-5	W
15.06.2017 13:53:47,287 	-1,9444E-5	W
15.06.2017 13:53:47,321 	5,4514E-5	W
15.06.2017 13:53:47,338 	-2,7229E-5	W
15.06.2017 13:53:47,354 	-1,1659E-5	W
15.06.2017 13:53:47,387 	-3,1121E-5	W
15.06.2017 13:53:47,404 	1,9481E-5	W
15.06.2017 13:53:47,418 	3,1159E-5	W
15.06.2017 13:53:47,434 	1,8879E-8	W
15.06.2017 13:53:47,448 	1,9481E-5	W
15.06.2017 13:53:47,464 	-1,1659E-5	W
15.06.2017 13:53:47,495 	-3,8736E-6	W
15.06.2017 13:53:47,511 	2,7266E-5	W
15.06.2017 13:53:47,538 	-1,9444E-5	W
15.06.2017 13:53:47,553 	-7,7662E-6	W
15.06.2017 13:53:47,591 	1,5589E-5	W
15.06.2017 13:53:47,606 	7,8039E-6	W
15.06.2017 13:53:47,621 	3,8944E-5	W
15.06.2017 13:53:47,637 	3,9114E-6	W
15.06.2017 13:53:47,651 	7,8039E-6	W
15.06.2017 13:53:47,678 	1,6929E-2	W
15.06.2017 13:53:47,691 	1,1696E-5	W
15.06.2017 13:53:47,705 	-7,7662E-6	W
15.06.2017 13:53:47,738 	-7,7662E-6	W
15.06.2017 13:53:47,778 	2,3374E-5	W
15.06.2017 13:53:47,797 	-3,1121E-5	W
15.06.2017 13:53:47,814 	-1,5551E-5	W
15.06.2017 13:53:47,833 	-7,7662E-6	W
15.06.2017 13:53:47,846 	3,1159E-5	W
15.06.2017 13:53:47,866 	-1,5551E-5	W
15.06.2017 13:53:47,889 	-1,9444E-5	W
15.06.2017 13:53:47,909 	5,0622E-5	W
15.06.2017 13:53:47,936 	-7,7662E-6	W
15.06.2017 13:53:47,966 	1,1696E-5	W
15.06.2017 13:53:47,991 	3,5052E-5	W
15.06.2017 13:53:48,012 	-1,1659E-5	W
15.06.2017 13:53:48,028 	-2,7229E-5	W
15.06.2017 13:53:48,061 	2,7266E-5	W
15.06.2017 13:53:48,091 	3,1159E-5	W
15.06.2017 13:53:48,117 	3,9114E-6	W
15.06.2017 13:53:48,135 	-1,9444E-5	W
15.06.2017 13:53:48,155 	2,3374E-5	W
15.06.2017 13:53:48,190 	-7,7662E-6	W
15.06.2017 13:53:48,206 	-3,5014E-5	W
15.06.2017 13:53:48,237 	1,1696E-5	W
15.06.2017 13:53:48,256 	1,1696E-5	W
15.06.2017 13:53:48,289 	3,9114E-6	W
15.06.2017 13:53:48,381 	2,7266E-5	W
15.06.2017 13:53:48,395 	1,5589E-5	W
15.06.2017 13:53:48,408 	2,7266E-5	W
15.06.2017 13:53:48,425 	3,9114E-6	W
15.06.2017 13:53:48,438 	1,6839E-2	W
15.06.2017 13:53:48,458 	-3,1121E-5	W
15.06.2017 13:53:48,486 	-1,1659E-5	W
15.06.2017 13:53:48,506 	1,1696E-5	W
15.06.2017 13:53:48,537 	1,9481E-5	W
15.06.2017 13:53:48,582 	-1,5551E-5	W
15.06.2017 13:53:48,595 	1,1696E-5	W
15.06.2017 13:53:48,625 	1,1696E-5	W
15.06.2017 13:53:48,638 	1,8879E-8	W
15.06.2017 13:53:48,659 	1,5589E-5	W
15.06.2017 13:53:48,686 	-2,3336E-5	W
15.06.2017 13:53:48,702 	1,1696E-5	W
15.06.2017 13:53:48,733 	1,9481E-5	W
15.06.2017 13:53:48,763 	1,9481E-5	W
15.06.2017 13:53:48,789 	-1,9444E-5	W
15.06.2017 13:53:48,805 	-1,9444E-5	W
15.06.2017 13:53:48,820 	2,7266E-5	W
15.06.2017 13:53:48,835 	1,9481E-5	W
15.06.2017 13:53:48,850 	-1,9444E-5	W
15.06.2017 13:53:48,865 	-3,1121E-5	W
15.06.2017 13:53:48,888 	-3,8736E-6	W
15.06.2017 13:53:48,902 	-7,7662E-6	W
15.06.2017 13:53:48,935 	-1,5551E-5	W
15.06.2017 13:53:48,953 	1,5589E-5	W
15.06.2017 13:53:48,990 	-1,9444E-5	W
15.06.2017 13:53:49,008 	-7,7662E-6	W
15.06.2017 13:53:49,024 	-1,1659E-5	W
15.06.2017 13:53:49,056 	2,7266E-5	W
15.06.2017 13:53:49,086 	-3,8906E-5	W
15.06.2017 13:53:49,117 	-1,1659E-5	W
15.06.2017 13:53:49,140 	4,2837E-5	W
15.06.2017 13:53:49,157 	1,9481E-5	W
15.06.2017 13:53:49,190 	-3,8736E-6	W
15.06.2017 13:53:49,207 	-3,8736E-6	W
15.06.2017 13:53:49,224 	-2,7229E-5	W
15.06.2017 13:53:49,244 	-7,7662E-6	W
15.06.2017 13:53:49,272 	-3,8906E-5	W
15.06.2017 13:53:49,291 	3,5325E-2	W
15.06.2017 13:53:49,310 	-3,8736E-6	W
15.06.2017 13:53:49,337 	-2,7229E-5	W
15.06.2017 13:53:49,367 	7,8039E-6	W
15.06.2017 13:53:49,390 	1,8330E-2	W
15.06.2017 13:53:49,409 	1,8879E-8	W
15.06.2017 13:53:49,427 	-4,6691E-5	W
15.06.2017 13:53:49,444 	3,9114E-6	W
15.06.2017 13:53:49,475 	-3,5014E-5	W
15.06.2017 13:53:49,489 	1,1696E-5	W
15.06.2017 13:53:49,519 	-3,8736E-6	W
15.06.2017 13:53:49,539 	-1,1659E-5	W
15.06.2017 13:53:49,552 	1,9481E-5	W
15.06.2017 13:53:49,585 	-4,6691E-5	W
15.06.2017 13:53:49,608 	5,0622E-5	W
15.06.2017 13:53:49,622 	2,7266E-5	W
15.06.2017 13:53:49,637 	2,7266E-5	W
15.06.2017 13:53:49,654 	2,9623E-2	W
15.06.2017 13:53:49,692 	-1,5551E-5	W
15.06.2017 13:53:49,708 	-3,8736E-6	W
15.06.2017 13:53:49,738 	7,8039E-6	W
15.06.2017 13:53:49,757 	4,2837E-5	W
15.06.2017 13:53:49,788 	-2,7229E-5	W
15.06.2017 13:53:49,808 	3,9114E-6	W
15.06.2017 13:53:49,826 	-2,7229E-5	W
15.06.2017 13:53:49,842 	-7,7662E-6	W
15.06.2017 13:53:49,873 	-7,7662E-6	W
15.06.2017 13:53:49,887 	2,7266E-5	W
15.06.2017 13:53:49,917 	-3,8736E-6	W
15.06.2017 13:53:49,938 	4,2837E-5	W
15.06.2017 13:53:49,955 	2,7266E-5	W
15.06.2017 13:53:49,989 	2,7266E-5	W
15.06.2017 13:53:50,005 	-1,1659E-5	W
15.06.2017 13:53:50,023 	3,1159E-5	W
15.06.2017 13:53:50,038 	-7,7662E-6	W
15.06.2017 13:53:50,052 	2,7661E-2	W
15.06.2017 13:53:50,081 	3,9114E-6	W
15.06.2017 13:53:50,112 	-2,3336E-5	W
15.06.2017 13:53:50,134 	-1,1659E-5	W
15.06.2017 13:53:50,182 	1,1696E-5	W
15.06.2017 13:53:50,195 	1,1696E-5	W
15.06.2017 13:53:50,215 	-1,5551E-5	W
15.06.2017 13:53:50,245 	4,6729E-5	W
15.06.2017 13:53:50,266 	-3,5014E-5	W
15.06.2017 13:53:50,289 	1,5589E-5	W
15.06.2017 13:53:50,312 	7,8039E-6	W
15.06.2017 13:53:50,337 	2,5306E-2	W
15.06.2017 13:53:50,355 	1,1696E-5	W
15.06.2017 13:53:50,386 	3,1159E-5	W
15.06.2017 13:53:50,439 	5,4514E-5	W
15.06.2017 13:53:50,452 	3,9114E-6	W
15.06.2017 13:53:50,482 	5,0622E-5	W
15.06.2017 13:53:50,506 	-2,7229E-5	W
15.06.2017 13:53:50,536 	2,7266E-5	W
15.06.2017 13:53:50,551 	3,8944E-5	W
15.06.2017 13:53:50,586 	2,7266E-5	W
15.06.2017 13:53:50,606 	-3,8906E-5	W
15.06.2017 13:53:50,622 	4,2016E-2	W
15.06.2017 13:53:50,660 	-1,5551E-5	W
15.06.2017 13:53:50,687 	3,9114E-6	W
15.06.2017 13:53:50,700 	2,7266E-5	W
15.06.2017 13:53:50,718 	2,3374E-5	W
15.06.2017 13:53:50,739 	-2,7229E-5	W
15.06.2017 13:53:50,754 	7,8039E-6	W
15.06.2017 13:53:50,785 	3,5052E-5	W
15.06.2017 13:53:50,816 	1,8879E-8	W
15.06.2017 13:53:50,837 	1,1696E-5	W
15.06.2017 13:53:50,853 	7,8039E-6	W
15.06.2017 13:53:50,883 	-7,7662E-6	W
15.06.2017 13:53:50,906 	2,7266E-5	W
15.06.2017 13:53:50,938 	7,8039E-6	W
15.06.2017 13:53:50,954 	3,5052E-5	W
15.06.2017 13:53:50,987 	-1,5551E-5	W
15.06.2017 13:53:51,017 	-3,1121E-5	W
15.06.2017 13:53:51,030 	7,8039E-6	W
15.06.2017 13:53:51,096 	2,8194E-2	W
15.06.2017 13:53:51,111 	-3,8736E-6	W
15.06.2017 13:53:51,138 	7,8039E-6	W
15.06.2017 13:53:51,171 	1,1696E-5	W
15.06.2017 13:53:51,190 	7,9525E-3	W
15.06.2017 13:53:51,205 	7,8039E-6	W
15.06.2017 13:53:51,222 	1,5589E-5	W
15.06.2017 13:53:51,239 	3,5052E-5	W
15.06.2017 13:53:51,260 	2,3374E-5	W
15.06.2017 13:53:51,287 	3,0969E-2	W
15.06.2017 13:53:51,305 	-2,3336E-5	W
15.06.2017 13:53:51,336 	4,6729E-5	W
15.06.2017 13:53:51,353 	-1,5551E-5	W
15.06.2017 13:53:51,387 	7,8039E-6	W
15.06.2017 13:53:51,404 	7,8039E-6	W
15.06.2017 13:53:51,470 	4,2837E-5	W
15.06.2017 13:53:51,490 	3,5052E-5	W
15.06.2017 13:53:51,506 	-2,3336E-5	W
15.06.2017 13:53:51,535 	7,8039E-6	W
15.06.2017 13:53:51,569 	8,0393E-2	W
15.06.2017 13:53:51,589 	1,1696E-5	W
15.06.2017 13:53:51,602 	-3,8736E-6	W
15.06.2017 13:53:51,634 	-1,5551E-5	W
15.06.2017 13:53:51,647 	-7,7662E-6	W
15.06.2017 13:53:51,666 	-3,5014E-5	W
15.06.2017 13:53:51,686 	1,1696E-5	W
15.06.2017 13:53:51,711 	1,1696E-5	W
15.06.2017 13:53:51,736 	3,9114E-6	W
15.06.2017 13:53:51,754 	-1,1659E-5	W
15.06.2017 13:53:51,794 	-7,7662E-6	W
15.06.2017 13:53:51,810 	4,2837E-5	W
15.06.2017 13:53:51,835 	3,1159E-5	W
15.06.2017 13:53:51,849 	5,0622E-5	W
15.06.2017 13:53:51,893 	1,8879E-8	W
15.06.2017 13:53:51,908 	2,3374E-5	W
15.06.2017 13:53:51,935 	-2,3336E-5	W
15.06.2017 13:53:51,966 	7,8039E-6	W
15.06.2017 13:53:51,989 	1,8879E-8	W
15.06.2017 13:53:52,010 	-1,5551E-5	W
15.06.2017 13:53:52,027 	-1,1659E-5	W
15.06.2017 13:53:52,040 	4,2837E-5	W
15.06.2017 13:53:52,055 	3,9114E-6	W
15.06.2017 13:53:52,087 	3,9114E-6	W
15.06.2017 13:53:52,105 	3,9114E-6	W
15.06.2017 13:53:52,136 	-1,9444E-5	W
15.06.2017 13:53:52,153 	-2,3336E-5	W
15.06.2017 13:53:52,186 	-3,8736E-6	W
15.06.2017 13:53:52,219 	-1,1659E-5	W
15.06.2017 13:53:52,241 	3,1159E-5	W
15.06.2017 13:53:52,260 	3,9114E-6	W
15.06.2017 13:53:52,285 	-3,1121E-5	W
15.06.2017 13:53:52,333 	3,0420E-2	W
15.06.2017 13:53:52,346 	-2,7229E-5	W
15.06.2017 13:53:52,385 	3,9114E-6	W
15.06.2017 13:53:52,417 	-3,8736E-6	W
15.06.2017 13:53:52,436 	-7,7662E-6	W
15.06.2017 13:53:52,453 	-3,8906E-5	W
15.06.2017 13:53:52,486 	-2,3336E-5	W
15.06.2017 13:53:52,501 	5,0622E-5	W
15.06.2017 13:53:52,520 	5,4514E-5	W
15.06.2017 13:53:52,539 	1,9481E-5	W
15.06.2017 13:53:52,564 	-2,7229E-5	W
15.06.2017 13:53:52,589 	-3,1121E-5	W
15.06.2017 13:53:52,612 	1,9481E-5	W
15.06.2017 13:53:52,628 	-2,3336E-5	W
15.06.2017 13:53:52,662 	-1,9444E-5	W
15.06.2017 13:53:52,686 	-3,1121E-5	W
15.06.2017 13:53:52,704 	3,9114E-6	W
15.06.2017 13:53:52,735 	3,9114E-6	W
15.06.2017 13:53:52,752 	-7,7662E-6	W
15.06.2017 13:53:52,784 	-1,1659E-5	W
15.06.2017 13:53:52,806 	2,7341E-2	W
15.06.2017 13:53:52,821 	-3,8736E-6	W
15.06.2017 13:53:52,854 	3,5052E-5	W
15.06.2017 13:53:52,886 	3,9114E-6	W
15.06.2017 13:53:52,906 	-7,7662E-6	W
15.06.2017 13:53:52,942 	1,9481E-5	W
15.06.2017 13:53:52,959 	1,8879E-8	W
15.06.2017 13:53:52,986 	1,1696E-5	W
15.06.2017 13:53:53,027 	3,8944E-5	W
15.06.2017 13:53:53,040 	1,9481E-5	W
15.06.2017 13:53:53,061 	-2,3336E-5	W
15.06.2017 13:53:53,088 	-2,7229E-5	W
15.06.2017 13:53:53,106 	3,1159E-5	W
15.06.2017 13:53:53,155 	-2,3336E-5	W
15.06.2017 13:53:53,186 	6,2328E-2	W
15.06.2017 13:53:53,201 	-2,7229E-5	W
15.06.2017 13:53:53,219 	1,9481E-5	W
15.06.2017 13:53:53,240 	7,8039E-6	W
15.06.2017 13:53:53,256 	1,5589E-5	W
15.06.2017 13:53:53,287 	3,1159E-5	W
15.06.2017 13:53:53,326 	-1,1659E-5	W
15.06.2017 13:53:53,340 	-1,1659E-5	W
15.06.2017 13:53:53,371 	1,8953E-2	W
15.06.2017 13:53:53,389 	-3,8906E-5	W
15.06.2017 13:53:53,403 	-3,8736E-6	W
15.06.2017 13:53:53,420 	1,5589E-5	W
15.06.2017 13:53:53,435 	-7,7662E-6	W
15.06.2017 13:53:53,451 	-3,1121E-5	W
15.06.2017 13:53:53,481 	-2,7229E-5	W
15.06.2017 13:53:53,543 	4,2837E-5	W
15.06.2017 13:53:53,559 	7,8039E-6	W
15.06.2017 13:53:53,588 	-1,5551E-5	W
15.06.2017 13:53:53,613 	-1,5551E-5	W
15.06.2017 13:53:53,628 	-3,8736E-6	W
15.06.2017 13:53:53,648 	3,9114E-6	W
15.06.2017 13:53:53,684 	-3,8736E-6	W
15.06.2017 13:53:53,717 	1,1696E-5	W
15.06.2017 13:53:53,738 	-1,9444E-5	W
15.06.2017 13:53:53,756 	-2,7229E-5	W
15.06.2017 13:53:53,788 	1,8879E-8	W
15.06.2017 13:53:53,807 	7,8039E-6	W
15.06.2017 13:53:53,827 	3,9114E-6	W
15.06.2017 13:53:53,843 	4,2837E-5	W
15.06.2017 13:53:53,876 	1,9481E-5	W
15.06.2017 13:53:53,890 	-3,8736E-6	W
15.06.2017 13:53:53,909 	7,8039E-6	W
15.06.2017 13:53:53,937 	2,7266E-5	W
15.06.2017 13:53:53,955 	3,1159E-5	W
15.06.2017 13:53:53,988 	3,5052E-5	W
15.06.2017 13:53:54,006 	7,8039E-6	W
15.06.2017 13:53:54,022 	-1,0119E-4	W
15.06.2017 13:53:54,041 	2,6625E-2	W
15.06.2017 13:53:54,056 	1,9481E-5	W
15.06.2017 13:53:54,086 	-3,8906E-5	W
15.06.2017 13:53:54,120 	3,5052E-5	W
15.06.2017 13:53:54,137 	4,2546E-2	W
15.06.2017 13:53:54,153 	1,8879E-8	W
15.06.2017 13:53:54,188 	1,9481E-5	W
15.06.2017 13:53:54,207 	3,9114E-6	W
15.06.2017 13:53:54,221 	-3,1121E-5	W
15.06.2017 13:53:54,239 	-1,5551E-5	W
15.06.2017 13:53:54,276 	-2,7229E-5	W
15.06.2017 13:53:54,290 	-1,9444E-5	W
15.06.2017 13:53:54,313 	2,7266E-5	W
15.06.2017 13:53:54,336 	-1,5551E-5	W
15.06.2017 13:53:54,358 	1,9481E-5	W
15.06.2017 13:53:54,385 	-2,3336E-5	W
15.06.2017 13:53:54,406 	-3,1121E-5	W
15.06.2017 13:53:54,423 	4,4002E-2	W
15.06.2017 13:53:54,438 	-1,9444E-5	W
15.06.2017 13:53:54,458 	2,7266E-5	W
15.06.2017 13:53:54,485 	1,9481E-5	W
15.06.2017 13:53:54,504 	-7,7662E-6	W
15.06.2017 13:53:54,534 	1,8879E-8	W
15.06.2017 13:53:54,553 	3,1159E-5	W
15.06.2017 13:53:54,592 	1,9481E-5	W
15.06.2017 13:53:54,609 	7,8039E-6	W
15.06.2017 13:53:54,637 	1,1696E-5	W
15.06.2017 13:53:54,651 	7,8039E-6	W
15.06.2017 13:53:54,681 	-3,8736E-6	W
15.06.2017 13:53:54,715 	3,9114E-6	W
15.06.2017 13:53:54,747 	-1,5551E-5	W
15.06.2017 13:53:54,772 	3,1159E-5	W
15.06.2017 13:53:54,793 	1,1696E-5	W
15.06.2017 13:53:54,810 	-2,7229E-5	W
15.06.2017 13:53:54,836 	5,0622E-5	W
15.06.2017 13:53:54,850 	5,0622E-5	W
15.06.2017 13:53:54,915 	1,9481E-5	W
15.06.2017 13:53:54,936 	-3,8906E-5	W
15.06.2017 13:53:54,958 	2,7266E-5	W
15.06.2017 13:53:54,986 	-1,9444E-5	W
15.06.2017 13:53:55,007 	2,3374E-5	W
15.06.2017 13:53:55,025 	-1,1659E-5	W
15.06.2017 13:53:55,040 	7,7869E-5	W
15.06.2017 13:53:55,075 	-3,1121E-5	W
15.06.2017 13:53:55,088 	2,8338E-2	W
15.06.2017 13:53:55,120 	-1,9444E-5	W
15.06.2017 13:53:55,136 	7,8039E-6	W
15.06.2017 13:53:55,151 	2,7266E-5	W
15.06.2017 13:53:55,186 	8,0654E-3	W
15.06.2017 13:53:55,218 	-3,8736E-6	W
15.06.2017 13:53:55,231 	5,0622E-5	W
15.06.2017 13:53:55,250 	1,5589E-5	W
15.06.2017 13:53:55,325 	1,9481E-5	W
15.06.2017 13:53:55,340 	-7,7662E-6	W
15.06.2017 13:53:55,361 	1,9432E-2	W
15.06.2017 13:53:55,417 	1,5589E-5	W
15.06.2017 13:53:55,432 	-1,9444E-5	W
15.06.2017 13:53:55,449 	-7,7662E-6	W
15.06.2017 13:53:55,482 	1,1696E-5	W
15.06.2017 13:53:55,501 	1,8879E-8	W
15.06.2017 13:53:55,532 	-2,7229E-5	W
15.06.2017 13:53:55,550 	-7,7662E-6	W
15.06.2017 13:53:55,571 	1,9481E-5	W
15.06.2017 13:53:55,593 	1,5589E-5	W
15.06.2017 13:53:55,608 	1,9481E-5	W
15.06.2017 13:53:55,641 	3,9114E-6	W
15.06.2017 13:53:55,656 	-1,9444E-5	W
15.06.2017 13:53:55,687 	3,5052E-5	W
15.06.2017 13:53:55,705 	1,9481E-5	W
15.06.2017 13:53:55,736 	-1,9444E-5	W
15.06.2017 13:53:55,754 	1,8879E-8	W
15.06.2017 13:53:55,785 	-1,5551E-5	W
15.06.2017 13:53:55,817 	-7,7662E-6	W
15.06.2017 13:53:55,832 	1,9481E-5	W
15.06.2017 13:53:55,849 	1,7532E-2	W
15.06.2017 13:53:55,867 	-3,5014E-5	W
15.06.2017 13:53:55,903 	3,1159E-5	W
15.06.2017 13:53:55,932 	-3,8736E-6	W
15.06.2017 13:53:55,965 	-7,7662E-6	W
15.06.2017 13:53:55,990 	-1,1659E-5	W
15.06.2017 13:53:56,010 	-1,9444E-5	W
15.06.2017 13:53:56,028 	2,3374E-5	W
15.06.2017 13:53:56,041 	1,9481E-5	W
15.06.2017 13:53:56,056 	3,1159E-5	W
15.06.2017 13:53:56,083 	2,7266E-5	W
15.06.2017 13:53:56,117 	-3,1121E-5	W
15.06.2017 13:53:56,138 	-3,8736E-6	W
15.06.2017 13:53:56,182 	-1,1659E-5	W
15.06.2017 13:53:56,195 	7,8039E-6	W
15.06.2017 13:53:56,214 	1,1696E-5	W
15.06.2017 13:53:56,229 	3,3706E-2	W
15.06.2017 13:53:56,261 	-2,7229E-5	W
15.06.2017 13:53:56,285 	2,3374E-5	W
15.06.2017 13:53:56,303 	2,1063E-2	W
15.06.2017 13:53:56,337 	1,8879E-8	W
15.06.2017 13:53:56,355 	1,1696E-5	W
15.06.2017 13:53:56,388 	4,6729E-5	W
15.06.2017 13:53:56,406 	-1,5551E-5	W
15.06.2017 13:53:56,419 	3,3531E-2	W
15.06.2017 13:53:56,437 	-2,3336E-5	W
15.06.2017 13:53:56,450 	-7,7662E-6	W
15.06.2017 13:53:56,470 	-2,3336E-5	W
15.06.2017 13:53:56,487 	1,5589E-5	W
15.06.2017 13:53:56,508 	2,3374E-5	W
15.06.2017 13:53:56,536 	2,7266E-5	W
15.06.2017 13:53:56,554 	5,0622E-5	W
15.06.2017 13:53:56,587 	1,8879E-8	W
15.06.2017 13:53:56,608 	2,7236E-2	W
15.06.2017 13:53:56,622 	-3,1121E-5	W
15.06.2017 13:53:56,637 	-3,1121E-5	W
15.06.2017 13:53:56,688 	1,5589E-5	W
15.06.2017 13:53:56,702 	1,6135E-2	W
15.06.2017 13:53:56,733 	-1,1659E-5	W
15.06.2017 13:53:56,766 	-1,9444E-5	W
15.06.2017 13:53:56,787 	-1,1659E-5	W
15.06.2017 13:53:56,805 	1,1696E-5	W
15.06.2017 13:53:56,820 	-2,7229E-5	W
15.06.2017 13:53:56,837 	1,9481E-5	W
15.06.2017 13:53:56,854 	2,3374E-5	W
15.06.2017 13:53:56,885 	-1,1659E-5	W
15.06.2017 13:53:56,944 	3,9114E-6	W
15.06.2017 13:53:56,958 	-3,8906E-5	W
15.06.2017 13:53:56,995 	5,0622E-5	W
15.06.2017 13:53:57,009 	1,1696E-5	W
15.06.2017 13:53:57,032 	-1,9444E-5	W
15.06.2017 13:53:57,048 	3,8944E-5	W
15.06.2017 13:53:57,084 	1,1696E-5	W
15.06.2017 13:53:57,105 	2,7266E-5	W
15.06.2017 13:53:57,137 	3,1159E-5	W
15.06.2017 13:53:57,152 	1,1696E-5	W
15.06.2017 13:53:57,185 	7,8039E-6	W
15.06.2017 13:53:57,218 	1,1696E-5	W
15.06.2017 13:53:57,233 	1,9481E-5	W
15.06.2017 13:53:57,250 	-3,1121E-5	W
15.06.2017 13:53:57,268 	2,1639E-2	W
15.06.2017 13:53:57,290 	-1,1659E-5	W
15.06.2017 13:53:57,303 	1,1696E-5	W
15.06.2017 13:53:57,334 	-1,1659E-5	W
15.06.2017 13:53:57,352 	7,8039E-6	W
15.06.2017 13:53:57,384 	2,3374E-5	W
15.06.2017 13:53:57,402 	1,8879E-8	W
15.06.2017 13:53:57,420 	1,5589E-5	W
15.06.2017 13:53:57,437 	3,8944E-5	W
15.06.2017 13:53:57,454 	3,9114E-6	W
15.06.2017 13:53:57,488 	-3,8906E-5	W
15.06.2017 13:53:57,506 	1,8879E-8	W
15.06.2017 13:53:57,533 	-1,9444E-5	W
15.06.2017 13:53:57,565 	-7,7662E-6	W
15.06.2017 13:53:57,587 	7,8039E-6	W
15.06.2017 13:53:57,620 	-1,5551E-5	W
15.06.2017 13:53:57,636 	-2,3336E-5	W
15.06.2017 13:53:57,653 	-2,7229E-5	W
15.06.2017 13:53:57,684 	3,9114E-6	W
15.06.2017 13:53:57,702 	1,9481E-5	W
15.06.2017 13:53:57,734 	-7,7662E-6	W
15.06.2017 13:53:57,772 	-2,7229E-5	W
15.06.2017 13:53:57,787 	-1,1659E-5	W
15.06.2017 13:53:57,807 	-1,9444E-5	W
15.06.2017 13:53:57,831 	-1,1659E-5	W
15.06.2017 13:53:57,845 	2,7458E-2	W
15.06.2017 13:53:57,887 	1,8879E-8	W
15.06.2017 13:53:57,902 	3,8944E-5	W
15.06.2017 13:53:57,932 	-1,9444E-5	W
15.06.2017 13:53:57,971 	1,1696E-5	W
15.06.2017 13:53:57,996 	-1,1659E-5	W
15.06.2017 13:53:58,009 	1,9481E-5	W
15.06.2017 13:53:58,042 	-2,7229E-5	W
15.06.2017 13:53:58,057 	1,5589E-5	W
15.06.2017 13:53:58,083 	-1,1659E-5	W
15.06.2017 13:53:58,121 	-1,5551E-5	W
15.06.2017 13:53:58,136 	3,9114E-6	W
15.06.2017 13:53:58,153 	3,5052E-5	W
15.06.2017 13:53:58,184 	3,1159E-5	W
15.06.2017 13:53:58,225 	-3,1121E-5	W
15.06.2017 13:53:58,240 	-1,1659E-5	W
15.06.2017 13:53:58,263 	3,9114E-6	W
15.06.2017 13:53:58,286 	1,1696E-5	W
15.06.2017 13:53:58,308 	1,9451E-2	W
15.06.2017 13:53:58,334 	1,9481E-5	W
15.06.2017 13:53:58,355 	-7,7662E-6	W
15.06.2017 13:53:58,391 	4,2837E-5	W
15.06.2017 13:53:58,407 	-2,3336E-5	W
15.06.2017 13:53:58,445 	3,9114E-6	W
15.06.2017 13:53:58,461 	-2,7229E-5	W
15.06.2017 13:53:58,484 	-3,1121E-5	W
15.06.2017 13:53:58,501 	7,8039E-6	W
15.06.2017 13:53:58,533 	5,0622E-5	W
15.06.2017 13:53:58,556 	-2,3336E-5	W
15.06.2017 13:53:58,587 	1,1696E-5	W
